,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6020,3485,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,568
6044,1319,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.45,1483
7411,3426,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,5452
6888,2339,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1578
309,3006,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,76
212,5332,0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2439
7366,5607,0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,2,55.8,1739
4674,3373,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,1030
7569,3976,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,6242
7174,3135,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3214
3450,3778,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,50.4,665
495,6409,1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,3,19.2,5896
5589,4509,0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,6172
3256,6762,1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,3,55.0,1639
205,1142,1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5890
1434,3116,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3409
1135,4233,0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,1645
2584,1326,0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,1769
868,2366,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.15,5504
2749,3423,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,4231
305,6637,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3262
1849,5865,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,5621
4118,3762,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,5763
3826,4052,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,322
1988,2607,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,5451
3240,3814,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,5096
2798,3493,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,6268
4412,6568,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,548
1534,6541,0,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.5,3401
3109,4089,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,5548
843,741,0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,2,80.45,664
1987,6045,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,5842
5359,489,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,5718
5234,1528,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,2,56.2,186
1714,6597,0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,3829
383,1294,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,44.75,2352
1538,3971,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,5462
211,5649,0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,5310
3388,165,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,659
6757,1770,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,3968
1957,4568,1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,2,85.2,1799
5102,3314,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,2615
2438,1898,0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,78.95,3246
2727,369,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,6074
4012,2872,0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,33
6722,1505,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.7,5723
1349,4522,1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,20.7,4821
4885,4642,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4073
3653,1165,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,4304
3580,6620,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.8,6022
5963,5646,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,1480
680,1255,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,30.9,4841
180,1773,0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,535
7405,5409,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,1915
4407,6729,1,0,1,1,68,1,0,0,0,0,2,2,2,2,2,1,0,72.95,4196
7188,1359,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,6294
4661,616,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,1,25.25,1430
278,4483,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1319
5271,4426,0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,483
3319,6041,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,177
3252,4005,1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,2036
5654,223,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,1326
2480,3750,0,1,1,0,12,1,0,0,2,0,2,2,2,2,1,1,2,79.2,6430
289,142,0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,4894
3075,1004,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,3565
4851,569,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,3603
5064,4779,0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,2,96.8,1262
7508,306,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1943
993,4017,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1137
3235,2040,1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,90.55,5161
2236,3372,1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,4849
7262,1823,1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,784
39,3780,1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,2709
7357,2514,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,1803
5266,2919,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2054
5505,1851,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,5381
2754,6660,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,5441
6245,5860,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,955
3742,6832,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,278
270,6080,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,2504
3698,4278,0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,3975
2883,5193,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1516
6368,2655,0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,3155
5022,202,1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,5730
5106,1059,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1547
5606,495,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,6333
3837,74,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,1295
6054,6789,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,1610
111,4922,0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3145
3218,5827,1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,1,90.05,2694
1391,2611,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5703
2600,1132,0,1,1,0,11,1,2,1,0,0,2,2,2,2,0,1,0,104.05,261
220,2470,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1242
5873,762,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,1709
4690,2427,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.9,3036
4004,1332,1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1215
4750,4583,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,5103
83,889,0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,5049
873,6271,1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,1856
7659,3042,1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,688
4874,6834,0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,3,38.8,4934
461,4655,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,1923
6848,2504,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,1468
551,3545,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,3998
3781,481,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,1763
2374,2940,1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2465
6550,1625,0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,5238
7191,5301,1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2345
2246,3516,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,419
7324,1572,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,496
4428,384,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,4285
2450,7,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,2609
2329,5695,0,0,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,80.45,4738
6536,5049,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610
2146,5322,0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,1703
4508,4298,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,4172
6309,6908,1,0,0,1,9,1,0,0,0,0,0,0,2,0,0,0,2,55.35,3806
6872,2438,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,6198
650,4030,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,2468
7315,1849,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,2,45.55,3440
708,1126,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,4522
6661,6822,1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2130
4147,3530,0,0,0,0,17,1,2,0,0,0,2,2,2,0,0,1,3,69.0,205
6253,6302,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,3523
4961,6865,0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,4669
3063,6667,0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,5635
5228,2888,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,5564
3349,2270,0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,2,86.85,1830
1424,1102,1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,56.15,1168
1216,461,0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1076
5950,289,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,3698
1924,6590,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,5518
104,5186,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,3113
1064,5875,0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,0,71.0,3724
314,6741,0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,123
1289,6145,0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3130
1427,4248,0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,90.55,4307
4323,6558,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,2845
6133,5383,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,2653
3129,6840,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,1481
7775,3098,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2001
6306,997,0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.3,3617
3008,3503,1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.25,5418
6447,5579,0,0,1,1,70,1,2,1,2,2,2,2,0,0,2,0,0,93.9,5249
1105,166,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,2373
6698,4458,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3131
5737,777,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,1398
4794,5173,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,1188
7781,6438,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,5719
4220,242,0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,1,74.7,2771
684,898,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,232
5711,3188,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,3154
5471,4213,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,2488
2765,5551,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,3082
4561,6381,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485
6003,6504,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,2325
6877,5454,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,5447
3682,4346,0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2371
6768,1985,0,0,1,1,12,0,1,0,0,2,0,0,0,0,0,0,3,29.2,2682
6069,5664,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,6253
2451,3657,0,0,1,1,37,1,2,2,1,1,1,1,1,1,2,1,0,24.1,6244
3901,3983,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.25,2038
326,765,0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,3138
2652,4985,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,4941
6515,261,1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,2,106.9,660
2176,2140,0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2385
4834,5596,0,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,0,26.5,1195
4602,4491,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,1489
6743,3030,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,5969
3318,3638,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,285
4024,3367,1,0,0,0,52,1,2,0,2,2,2,2,2,2,2,1,3,89.25,3938
4174,6212,1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,5426
2787,5846,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,76.1,2227
5310,818,1,0,1,0,21,1,2,1,0,2,2,2,2,2,0,1,2,111.2,1952
4041,984,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1165
1676,1238,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.15,952
6972,4941,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,4781
348,6377,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,3745
6770,1984,0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,90.9,472
3226,6146,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2003
6785,5644,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,5821
5520,4240,1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,5885
1626,5485,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.75,4234
4746,4070,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,3464
3877,4566,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,5349
5624,6028,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,6258
2369,1070,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,811
871,3978,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,2009
4567,5541,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,5174
2217,4508,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,3418
5196,6545,0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,5533
2218,6992,1,0,1,1,71,1,2,1,0,2,0,0,2,2,1,0,0,100.55,5583
3326,4109,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,4636
7097,1645,0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3068
3583,4135,0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,2932
6112,5799,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,3788
5223,2363,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.75,3747
2121,1356,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5116
6492,2960,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,1726
136,151,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,5236
6111,4082,1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,3468
85,5340,0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,2771
4461,924,0,1,0,0,22,1,0,1,2,2,0,0,0,0,0,0,2,81.7,1375
1877,5602,1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,3,80.25,4180
2801,6999,1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,118
3671,6828,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,1637
6071,474,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723
6258,2563,1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,3,105.95,2303
2640,6713,1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,5209
6672,3424,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,6246
7123,1663,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4067
2880,1133,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,19.25,4049
4545,6881,0,0,1,1,32,0,1,0,2,2,0,0,0,0,0,1,2,35.15,99
494,3992,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,4907
2019,3350,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,3737
7769,3726,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,831
2525,581,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,5769
4672,2546,0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1601
4845,6972,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,5169
6404,4369,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,5266
5743,3610,0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,307
1270,3625,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,685
4329,1969,0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,2,53.6,2814
5375,6745,0,0,0,0,54,1,2,1,0,0,0,2,2,2,0,1,2,100.1,4523
2895,3229,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,88
6013,3577,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2145
7671,3784,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3027
618,5874,0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,120
6670,1742,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,87.15,1382
3425,5802,0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,1702
4309,2286,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,4788
4442,2193,1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,3,21.2,437
4304,3644,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,10
4240,2362,1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,2,39.2,1393
3815,3028,1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,3,43.25,1806
4638,2143,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,1797
1413,4084,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,5907
2201,193,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,6076
2001,3435,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,1021
5817,5670,0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,3,24.1,3488
869,1187,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,5736
2358,948,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,99.05,2939
2006,6706,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
3090,2501,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.35,642
4416,4178,1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3372
5404,3135,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3214
356,2902,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,3830
1162,5629,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
5923,1294,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,44.75,2352
3064,140,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,88.05,5173
4608,4946,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,81.0,2948
3161,128,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1489
3770,5158,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1302
4899,562,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,4334
4913,1218,1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,1922
2607,4562,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,6066
7673,4812,0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,66.25,5045
1890,3560,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,2408
579,2677,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05,2314
2319,3134,0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,0,19.2,5531
4201,5560,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,4736
6631,6333,0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,5181
7726,6174,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337
1691,2422,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,5502
862,1911,0,0,1,1,72,1,2,1,2,2,2,2,2,0,2,0,1,106.1,5850
5281,860,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,1,19.8,3890
7398,6996,0,0,1,1,41,1,0,0,0,2,0,2,0,2,1,1,0,66.5,2372
2380,3247,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,6028
2378,4518,1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,81.25,4815
3792,4193,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,1706
5426,2608,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,2415
5502,6703,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,2,45.25,6211
3306,1989,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1146
6036,6930,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.15,1776
3499,5084,0,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.75,3845
4264,1296,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1077
1116,1752,1,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,1,48.7,772
1541,1259,0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,3762
6579,419,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,5769
5998,484,0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,5384
7426,3356,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,2027
6062,6289,1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,5894
4716,4452,0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,4878
6836,3516,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,419
6222,484,0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,5384
3661,5454,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,5447
4059,1834,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,3812
7199,1970,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,4753
5826,6195,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,2651
7624,2,1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,3,53.85,157
3365,3174,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2340
5641,5991,1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,880
2500,370,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,5456
6882,3834,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3351
4371,1331,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.15,2150
6903,3958,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,517
4161,6980,1,1,0,0,16,0,1,0,0,2,0,0,2,0,0,1,3,39.0,5373
